timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,NewZealand,NewZealand,RNN,362,611,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-05-19 00:00:00,2025-05-19 00:00:00,[54.0],[55.411950338811785]
co2,NewZealand,NewZealand,RNN,362,612,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-05-20 00:00:00,2025-05-20 00:00:00,[54.65],[53.67324812189434]
co2,NewZealand,NewZealand,RNN,362,613,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-05-21 00:00:00,2025-05-21 00:00:00,[54.65],[55.91409298085873]
co2,NewZealand,NewZealand,RNN,362,614,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-05-22 00:00:00,2025-05-22 00:00:00,[55.25],[53.57162032080184]
co2,NewZealand,NewZealand,RNN,362,615,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-05-23 00:00:00,2025-05-23 00:00:00,[55.0],[56.10173575687656]
co2,NewZealand,NewZealand,RNN,362,616,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-05-26 00:00:00,2025-05-26 00:00:00,[54.75],[55.80463508277969]
co2,NewZealand,NewZealand,RNN,362,617,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-05-27 00:00:00,2025-05-27 00:00:00,[55.75],[54.741846825676205]
co2,NewZealand,NewZealand,RNN,362,618,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-05-28 00:00:00,2025-05-28 00:00:00,[55.75],[54.02991493928391]
co2,NewZealand,NewZealand,RNN,362,619,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-05-29 00:00:00,2025-05-29 00:00:00,[55.55],[55.598379516267876]
co2,NewZealand,NewZealand,RNN,362,620,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-05-30 00:00:00,2025-05-30 00:00:00,[55.55],[55.636297188682086]
co2,NewZealand,NewZealand,RNN,362,621,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-06-02 00:00:00,2025-06-02 00:00:00,[55.65],[54.86249863719581]
co2,NewZealand,NewZealand,RNN,362,622,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-06-03 00:00:00,2025-06-03 00:00:00,[55.75],[55.776646632776895]
co2,NewZealand,NewZealand,RNN,362,623,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-06-04 00:00:00,2025-06-04 00:00:00,[56.5],[55.739508000851046]
co2,NewZealand,NewZealand,RNN,362,624,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-06-05 00:00:00,2025-06-05 00:00:00,[56.5],[56.46894163696564]
co2,NewZealand,NewZealand,RNN,362,625,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-06-06 00:00:00,2025-06-06 00:00:00,[56.95],[56.52403371944806]
co2,NewZealand,NewZealand,RNN,362,626,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-06-09 00:00:00,2025-06-09 00:00:00,[57.45],[56.84633661434225]
co2,NewZealand,NewZealand,RNN,362,627,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-06-10 00:00:00,2025-06-10 00:00:00,[57.2],[57.483429403721466]
co2,NewZealand,NewZealand,RNN,362,628,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-06-11 00:00:00,2025-06-11 00:00:00,[57.15],[57.31840240324653]
co2,NewZealand,NewZealand,RNN,362,629,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-06-12 00:00:00,2025-06-12 00:00:00,[57.5],[57.38507018390921]
co2,NewZealand,NewZealand,RNN,362,630,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-06-13 00:00:00,2025-06-13 00:00:00,[57.45],[57.34841969474349]
co2,NewZealand,NewZealand,RNN,362,631,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-06-16 00:00:00,2025-06-16 00:00:00,[59.0],[57.622504228271]
co2,NewZealand,NewZealand,RNN,362,632,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-06-17 00:00:00,2025-06-17 00:00:00,[58.65],[59.07766351699829]
co2,NewZealand,NewZealand,RNN,362,633,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-06-18 00:00:00,2025-06-18 00:00:00,[59.5],[58.794816872776074]
co2,NewZealand,NewZealand,RNN,362,634,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-06-19 00:00:00,2025-06-19 00:00:00,[59.5],[59.318654350637956]
co2,NewZealand,NewZealand,RNN,362,635,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-06-20 00:00:00,2025-06-20 00:00:00,[59.35],[59.46120719838117]
co2,NewZealand,NewZealand,RNN,362,636,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-06-23 00:00:00,2025-06-23 00:00:00,[59.5],[59.369041696075655]
co2,NewZealand,NewZealand,RNN,362,637,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-06-24 00:00:00,2025-06-24 00:00:00,[59.7],[59.44128088007982]
co2,NewZealand,NewZealand,RNN,362,638,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-06-25 00:00:00,2025-06-25 00:00:00,[59.5],[58.99433527608848]
co2,NewZealand,NewZealand,RNN,362,639,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-06-26 00:00:00,2025-06-26 00:00:00,[59.0],[59.45738453424437]
co2,NewZealand,NewZealand,RNN,362,640,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-06-27 00:00:00,2025-06-27 00:00:00,[58.7],[59.61021748963536]
co2,NewZealand,NewZealand,RNN,362,641,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-06-30 00:00:00,2025-06-30 00:00:00,[58.0],[58.724598695505804]
co2,NewZealand,NewZealand,RNN,362,642,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-01 00:00:00,2025-07-01 00:00:00,[57.25],[57.878041925491246]
co2,NewZealand,NewZealand,RNN,362,643,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-02 00:00:00,2025-07-02 00:00:00,[57.1],[57.22964175482125]
co2,NewZealand,NewZealand,RNN,362,644,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-03 00:00:00,2025-07-03 00:00:00,[56.85],[57.06786186398302]
co2,NewZealand,NewZealand,RNN,362,645,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-04 00:00:00,2025-07-04 00:00:00,[58.6],[56.804293688249125]
co2,NewZealand,NewZealand,RNN,362,646,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-07 00:00:00,2025-07-07 00:00:00,[58.3],[59.533080368502496]
co2,NewZealand,NewZealand,RNN,362,647,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-08 00:00:00,2025-07-08 00:00:00,[57.75],[58.58628838851027]
co2,NewZealand,NewZealand,RNN,362,648,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-09 00:00:00,2025-07-09 00:00:00,[57.45],[57.024093316499226]
co2,NewZealand,NewZealand,RNN,362,649,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-10 00:00:00,2025-07-10 00:00:00,[57.45],[58.62333077478483]
co2,NewZealand,NewZealand,RNN,362,650,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-11 00:00:00,2025-07-11 00:00:00,[57.5],[57.36283074243288]
co2,NewZealand,NewZealand,RNN,362,651,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-14 00:00:00,2025-07-14 00:00:00,[58.49],[57.42155061838213]
co2,NewZealand,NewZealand,RNN,362,652,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-15 00:00:00,2025-07-15 00:00:00,[57.95],[57.5245097288815]
co2,NewZealand,NewZealand,RNN,362,653,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-16 00:00:00,2025-07-16 00:00:00,[57.99],[58.15470644338229]
co2,NewZealand,NewZealand,RNN,362,654,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-17 00:00:00,2025-07-17 00:00:00,[57.9],[57.3706251785297]
co2,NewZealand,NewZealand,RNN,362,655,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-18 00:00:00,2025-07-18 00:00:00,[58.0],[57.73572236645144]
co2,NewZealand,NewZealand,RNN,362,656,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-21 00:00:00,2025-07-21 00:00:00,[57.4],[57.53073094526971]
co2,NewZealand,NewZealand,RNN,362,657,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-22 00:00:00,2025-07-22 00:00:00,[57.35],[58.413057142353]
co2,NewZealand,NewZealand,RNN,362,658,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-23 00:00:00,2025-07-23 00:00:00,[56.9],[57.59161824008165]
co2,NewZealand,NewZealand,RNN,362,659,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-24 00:00:00,2025-07-24 00:00:00,[56.05],[56.87251067930251]
co2,NewZealand,NewZealand,RNN,362,660,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-25 00:00:00,2025-07-25 00:00:00,[56.25],[56.111835425979315]
co2,NewZealand,NewZealand,RNN,362,661,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-28 00:00:00,2025-07-28 00:00:00,[56.3],[56.343974714608024]
co2,NewZealand,NewZealand,RNN,362,662,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-29 00:00:00,2025-07-29 00:00:00,[56.39],[56.3514375409657]
co2,NewZealand,NewZealand,RNN,362,663,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-30 00:00:00,2025-07-30 00:00:00,[56.45],[56.411149275112514]
co2,NewZealand,NewZealand,RNN,362,664,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-31 00:00:00,2025-07-31 00:00:00,[57.65],[56.51576988582753]
co2,NewZealand,NewZealand,RNN,362,665,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-08-01 00:00:00,2025-08-01 00:00:00,[57.5],[57.57323412395333]
co2,NewZealand,NewZealand,RNN,362,666,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-08-04 00:00:00,2025-08-04 00:00:00,[57.5],[57.59200242968893]
co2,NewZealand,NewZealand,RNN,362,667,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-08-05 00:00:00,2025-08-05 00:00:00,[57.0],[57.47495365110924]
co2,NewZealand,NewZealand,RNN,362,668,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-08-06 00:00:00,2025-08-06 00:00:00,[55.75],[57.42538406478447]
co2,NewZealand,NewZealand,RNN,362,669,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-08-07 00:00:00,2025-08-07 00:00:00,[56.0],[56.15937597526088]
co2,NewZealand,NewZealand,RNN,362,670,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-08-08 00:00:00,2025-08-08 00:00:00,[57.0],[56.257934313946386]
co2,NewZealand,NewZealand,RNN,362,671,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-08-11 00:00:00,2025-08-11 00:00:00,[57.25],[57.52280252521952]
co2,NewZealand,NewZealand,RNN,362,672,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-08-12 00:00:00,2025-08-12 00:00:00,[57.19],[57.414422949085]
co2,NewZealand,NewZealand,RNN,362,673,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-08-13 00:00:00,2025-08-13 00:00:00,[55.65],[57.00668176850194]
co2,NewZealand,NewZealand,RNN,362,674,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-08-14 00:00:00,2025-08-14 00:00:00,[55.5],[56.985894919341064]
co2,NewZealand,NewZealand,RNN,362,675,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-08-15 00:00:00,2025-08-15 00:00:00,[55.5],[56.08199232838175]
co2,NewZealand,NewZealand,RNN,362,676,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-08-18 00:00:00,2025-08-18 00:00:00,[56.5],[55.5022244725213]
co2,NewZealand,NewZealand,RNN,362,677,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-08-19 00:00:00,2025-08-19 00:00:00,[56.9],[56.36347415184284]
co2,NewZealand,NewZealand,RNN,362,678,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-08-20 00:00:00,2025-08-20 00:00:00,[56.75],[57.2047023516216]
co2,NewZealand,NewZealand,RNN,362,679,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-08-21 00:00:00,2025-08-21 00:00:00,[56.6],[55.68675725574198]
co2,NewZealand,NewZealand,RNN,362,680,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-08-22 00:00:00,2025-08-22 00:00:00,[56.1],[56.185254941833975]
co2,NewZealand,NewZealand,RNN,362,681,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-08-25 00:00:00,2025-08-25 00:00:00,[56.25],[56.272909197860294]
co2,NewZealand,NewZealand,RNN,362,682,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-08-26 00:00:00,2025-08-26 00:00:00,[56.75],[55.47566074319733]
co2,NewZealand,NewZealand,RNN,362,683,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-08-27 00:00:00,2025-08-27 00:00:00,[57.6],[57.172254812006884]
co2,NewZealand,NewZealand,RNN,362,684,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-08-28 00:00:00,2025-08-28 00:00:00,[58.0],[57.59318553090939]
co2,NewZealand,NewZealand,RNN,362,685,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-08-29 00:00:00,2025-08-29 00:00:00,[58.0],[57.90478153723192]
co2,NewZealand,NewZealand,RNN,362,686,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-09-01 00:00:00,2025-09-01 00:00:00,[57.97],[58.00811703367485]
co2,NewZealand,NewZealand,RNN,362,687,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-09-02 00:00:00,2025-09-02 00:00:00,[57.8],[57.961082312374586]
co2,NewZealand,NewZealand,RNN,362,688,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-09-03 00:00:00,2025-09-03 00:00:00,[58.15],[57.76095067240634]
co2,NewZealand,NewZealand,RNN,362,689,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-09-04 00:00:00,2025-09-04 00:00:00,[58.15],[57.87347900132454]
co2,NewZealand,NewZealand,RNN,362,690,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-09-05 00:00:00,2025-09-05 00:00:00,[58.1],[58.213701123310585]
co2,NewZealand,NewZealand,RNN,362,691,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-09-08 00:00:00,2025-09-08 00:00:00,[58.25],[57.67134725709377]
co2,NewZealand,NewZealand,RNN,362,692,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-09-09 00:00:00,2025-09-09 00:00:00,[58.44],[58.384072907622844]
co2,NewZealand,NewZealand,RNN,362,693,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-09-10 00:00:00,2025-09-10 00:00:00,[58.35],[58.29378461831846]
co2,NewZealand,NewZealand,RNN,362,694,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-09-11 00:00:00,2025-09-11 00:00:00,[58.25],[58.45186663297593]
co2,NewZealand,NewZealand,RNN,362,695,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-09-12 00:00:00,2025-09-12 00:00:00,[58.0],[58.26654290451947]
co2,NewZealand,NewZealand,RNN,362,696,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-09-15 00:00:00,2025-09-15 00:00:00,[57.75],[58.01303109162284]
co2,NewZealand,NewZealand,RNN,362,697,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-09-16 00:00:00,2025-09-16 00:00:00,[58.0],[57.74767037381837]
co2,NewZealand,NewZealand,RNN,362,698,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-09-17 00:00:00,2025-09-17 00:00:00,[57.8],[57.98552407366361]
co2,NewZealand,NewZealand,RNN,362,699,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-09-18 00:00:00,2025-09-18 00:00:00,[57.95],[57.835403613608634]
co2,NewZealand,NewZealand,RNN,362,700,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-09-19 00:00:00,2025-09-19 00:00:00,[57.95],[57.80407367052946]
co2,NewZealand,NewZealand,RNN,362,701,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-09-22 00:00:00,2025-09-22 00:00:00,[58.05],[57.96488373736676]
co2,NewZealand,NewZealand,RNN,362,702,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-09-23 00:00:00,2025-09-23 00:00:00,[56.5],[58.05320950713665]
co2,NewZealand,NewZealand,RNN,362,703,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-09-24 00:00:00,2025-09-24 00:00:00,[56.15],[57.98286621567612]
co2,NewZealand,NewZealand,RNN,362,704,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-09-25 00:00:00,2025-09-25 00:00:00,[57.0],[56.19960772369161]
co2,NewZealand,NewZealand,RNN,362,705,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-09-26 00:00:00,2025-09-26 00:00:00,[57.0],[57.21341379953402]
co2,NewZealand,NewZealand,RNN,362,706,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-09-29 00:00:00,2025-09-29 00:00:00,[56.85],[57.13164674231795]
co2,NewZealand,NewZealand,RNN,362,707,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-09-30 00:00:00,2025-09-30 00:00:00,[57.1],[56.85076500097286]
co2,NewZealand,NewZealand,RNN,362,708,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-01 00:00:00,2025-10-01 00:00:00,[56.5],[57.0871776156222]
co2,NewZealand,NewZealand,RNN,362,709,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-02 00:00:00,2025-10-02 00:00:00,[56.75],[56.81323038379391]
co2,NewZealand,NewZealand,RNN,362,710,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-03 00:00:00,2025-10-03 00:00:00,[56.5],[56.39731883611916]
co2,NewZealand,NewZealand,RNN,362,711,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-06 00:00:00,2025-10-06 00:00:00,[55.75],[56.908785064400206]
co2,NewZealand,NewZealand,RNN,362,712,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-07 00:00:00,2025-10-07 00:00:00,[56.0],[56.718828329959194]
