timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,EU_EEX,EU_EEX,RNN,142,602,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-05-06 00:00:00,2025-05-06 00:00:00,[70.01],[67.73330727833206]
co2,EU_EEX,EU_EEX,RNN,142,603,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-05-07 00:00:00,2025-05-07 00:00:00,[69.67],[70.08403078689271]
co2,EU_EEX,EU_EEX,RNN,142,604,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-05-08 00:00:00,2025-05-08 00:00:00,[69.35],[69.90895999594895]
co2,EU_EEX,EU_EEX,RNN,142,605,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-05-09 00:00:00,2025-05-09 00:00:00,[72.31],[69.14694328557859]
co2,EU_EEX,EU_EEX,RNN,142,606,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-05-12 00:00:00,2025-05-12 00:00:00,[71.81],[71.83135931244556]
co2,EU_EEX,EU_EEX,RNN,142,607,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-05-13 00:00:00,2025-05-13 00:00:00,[71.25],[72.31089863435585]
co2,EU_EEX,EU_EEX,RNN,142,608,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-05-14 00:00:00,2025-05-14 00:00:00,[72.34],[70.4124269081524]
co2,EU_EEX,EU_EEX,RNN,142,609,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-05-15 00:00:00,2025-05-15 00:00:00,[69.94],[71.75012273010762]
co2,EU_EEX,EU_EEX,RNN,142,610,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-05-16 00:00:00,2025-05-16 00:00:00,[69.4],[69.89320883524391]
co2,EU_EEX,EU_EEX,RNN,142,611,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-05-19 00:00:00,2025-05-19 00:00:00,[72.14],[69.05510485242414]
co2,EU_EEX,EU_EEX,RNN,142,612,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-05-20 00:00:00,2025-05-20 00:00:00,[71.71],[70.73980036108695]
co2,EU_EEX,EU_EEX,RNN,142,613,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-05-21 00:00:00,2025-05-21 00:00:00,[71.13],[70.74835404813786]
co2,EU_EEX,EU_EEX,RNN,142,614,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-05-22 00:00:00,2025-05-22 00:00:00,[70.57],[71.40401878427029]
co2,EU_EEX,EU_EEX,RNN,142,615,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-05-23 00:00:00,2025-05-23 00:00:00,[72.02],[69.50987412270247]
co2,EU_EEX,EU_EEX,RNN,142,616,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-05-26 00:00:00,2025-05-26 00:00:00,[70.77],[69.95755109461501]
co2,EU_EEX,EU_EEX,RNN,142,617,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-05-27 00:00:00,2025-05-27 00:00:00,[71.09],[70.83262101078468]
co2,EU_EEX,EU_EEX,RNN,142,618,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-05-28 00:00:00,2025-05-28 00:00:00,[69.99],[72.4417532696149]
co2,EU_EEX,EU_EEX,RNN,142,619,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-05-29 00:00:00,2025-05-29 00:00:00,[69.48],[70.85475706975987]
co2,EU_EEX,EU_EEX,RNN,142,620,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-05-30 00:00:00,2025-05-30 00:00:00,[69.97],[69.87628661135892]
co2,EU_EEX,EU_EEX,RNN,142,621,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-06-02 00:00:00,2025-06-02 00:00:00,[71.66],[70.57370568188388]
co2,EU_EEX,EU_EEX,RNN,142,622,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-06-03 00:00:00,2025-06-03 00:00:00,[71.67],[71.4186321943327]
co2,EU_EEX,EU_EEX,RNN,142,623,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-06-04 00:00:00,2025-06-04 00:00:00,[71.79],[70.61236002205555]
co2,EU_EEX,EU_EEX,RNN,142,624,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-06-05 00:00:00,2025-06-05 00:00:00,[72.56],[72.33338142169825]
co2,EU_EEX,EU_EEX,RNN,142,625,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-06-06 00:00:00,2025-06-06 00:00:00,[73.3],[72.76931744818427]
co2,EU_EEX,EU_EEX,RNN,142,626,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-06-09 00:00:00,2025-06-09 00:00:00,[71.75],[73.3191770593873]
co2,EU_EEX,EU_EEX,RNN,142,627,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-06-10 00:00:00,2025-06-10 00:00:00,[73.43],[71.86687038166589]
co2,EU_EEX,EU_EEX,RNN,142,628,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-06-11 00:00:00,2025-06-11 00:00:00,[74.46],[72.58842614421518]
co2,EU_EEX,EU_EEX,RNN,142,629,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-06-12 00:00:00,2025-06-12 00:00:00,[75.0],[74.18439058059137]
co2,EU_EEX,EU_EEX,RNN,142,630,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-06-13 00:00:00,2025-06-13 00:00:00,[74.41],[75.59769809850965]
co2,EU_EEX,EU_EEX,RNN,142,631,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-06-16 00:00:00,2025-06-16 00:00:00,[73.72],[74.61665819689904]
co2,EU_EEX,EU_EEX,RNN,142,632,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-06-17 00:00:00,2025-06-17 00:00:00,[73.7],[74.03881331616725]
co2,EU_EEX,EU_EEX,RNN,142,633,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-06-18 00:00:00,2025-06-18 00:00:00,[71.88],[73.00226966533593]
co2,EU_EEX,EU_EEX,RNN,142,634,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-06-19 00:00:00,2025-06-19 00:00:00,[72.07],[72.39060707204183]
co2,EU_EEX,EU_EEX,RNN,142,635,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-06-20 00:00:00,2025-06-20 00:00:00,[72.38],[72.2894844369849]
co2,EU_EEX,EU_EEX,RNN,142,636,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-06-23 00:00:00,2025-06-23 00:00:00,[72.69],[71.7720878439998]
co2,EU_EEX,EU_EEX,RNN,142,637,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-06-24 00:00:00,2025-06-24 00:00:00,[70.28],[73.69208780618821]
co2,EU_EEX,EU_EEX,RNN,142,638,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-06-25 00:00:00,2025-06-25 00:00:00,[69.56],[70.26038194336141]
co2,EU_EEX,EU_EEX,RNN,142,639,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-06-26 00:00:00,2025-06-26 00:00:00,[70.13],[69.54931322011534]
co2,EU_EEX,EU_EEX,RNN,142,640,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-06-27 00:00:00,2025-06-27 00:00:00,[68.19],[70.15962417096088]
co2,EU_EEX,EU_EEX,RNN,142,641,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-06-30 00:00:00,2025-06-30 00:00:00,[69.82],[68.44322453998151]
co2,EU_EEX,EU_EEX,RNN,142,642,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-07-01 00:00:00,2025-07-01 00:00:00,[71.11],[69.43690026885103]
co2,EU_EEX,EU_EEX,RNN,142,643,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-07-02 00:00:00,2025-07-02 00:00:00,[71.27],[69.75422805927094]
co2,EU_EEX,EU_EEX,RNN,142,644,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-07-03 00:00:00,2025-07-03 00:00:00,[70.88],[71.3022758130317]
co2,EU_EEX,EU_EEX,RNN,142,645,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-07-04 00:00:00,2025-07-04 00:00:00,[70.44],[71.18176569382295]
co2,EU_EEX,EU_EEX,RNN,142,646,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-07-07 00:00:00,2025-07-07 00:00:00,[69.68],[69.58649625936262]
co2,EU_EEX,EU_EEX,RNN,142,647,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-07-08 00:00:00,2025-07-08 00:00:00,[69.64],[70.06430331553099]
co2,EU_EEX,EU_EEX,RNN,142,648,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-07-09 00:00:00,2025-07-09 00:00:00,[69.98],[70.05873454864374]
co2,EU_EEX,EU_EEX,RNN,142,649,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-07-10 00:00:00,2025-07-10 00:00:00,[69.81],[70.2772815284026]
co2,EU_EEX,EU_EEX,RNN,142,650,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-07-11 00:00:00,2025-07-11 00:00:00,[69.68],[70.02716101811832]
co2,EU_EEX,EU_EEX,RNN,142,651,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-07-14 00:00:00,2025-07-14 00:00:00,[70.78],[69.88905427041485]
co2,EU_EEX,EU_EEX,RNN,142,652,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-07-15 00:00:00,2025-07-15 00:00:00,[70.57],[70.81519742581055]
co2,EU_EEX,EU_EEX,RNN,142,653,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-07-16 00:00:00,2025-07-16 00:00:00,[69.82],[70.24255988941398]
co2,EU_EEX,EU_EEX,RNN,142,654,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-07-17 00:00:00,2025-07-17 00:00:00,[69.18],[69.54907178694175]
co2,EU_EEX,EU_EEX,RNN,142,655,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-07-18 00:00:00,2025-07-18 00:00:00,[69.14],[69.32271479953053]
co2,EU_EEX,EU_EEX,RNN,142,656,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-07-21 00:00:00,2025-07-21 00:00:00,[68.43],[69.20322756255318]
co2,EU_EEX,EU_EEX,RNN,142,657,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-07-22 00:00:00,2025-07-22 00:00:00,[68.69],[68.8162202658337]
co2,EU_EEX,EU_EEX,RNN,142,658,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-07-23 00:00:00,2025-07-23 00:00:00,[70.2],[69.55525540259156]
co2,EU_EEX,EU_EEX,RNN,142,659,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-07-24 00:00:00,2025-07-24 00:00:00,[70.65],[70.61297593311431]
co2,EU_EEX,EU_EEX,RNN,142,660,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-07-25 00:00:00,2025-07-25 00:00:00,[69.96],[71.1491961913219]
co2,EU_EEX,EU_EEX,RNN,142,661,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-07-28 00:00:00,2025-07-28 00:00:00,[72.39],[69.96196768277743]
co2,EU_EEX,EU_EEX,RNN,142,662,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-07-29 00:00:00,2025-07-29 00:00:00,[72.17],[71.46589543647616]
co2,EU_EEX,EU_EEX,RNN,142,663,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-07-30 00:00:00,2025-07-30 00:00:00,[71.96],[71.11451697708584]
co2,EU_EEX,EU_EEX,RNN,142,664,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-07-31 00:00:00,2025-07-31 00:00:00,[70.41],[70.48876774744126]
co2,EU_EEX,EU_EEX,RNN,142,665,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-08-01 00:00:00,2025-08-01 00:00:00,[70.2],[70.16776696085547]
co2,EU_EEX,EU_EEX,RNN,142,666,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-08-04 00:00:00,2025-08-04 00:00:00,[70.93],[71.73666788689836]
co2,EU_EEX,EU_EEX,RNN,142,667,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-08-05 00:00:00,2025-08-05 00:00:00,[70.36],[70.38246351158121]
co2,EU_EEX,EU_EEX,RNN,142,668,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-08-06 00:00:00,2025-08-06 00:00:00,[71.13],[69.7292524034299]
co2,EU_EEX,EU_EEX,RNN,142,669,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-08-07 00:00:00,2025-08-07 00:00:00,[72.56],[71.22246190381395]
co2,EU_EEX,EU_EEX,RNN,142,670,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-08-08 00:00:00,2025-08-08 00:00:00,[71.72],[72.36975277769538]
co2,EU_EEX,EU_EEX,RNN,142,671,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-08-11 00:00:00,2025-08-11 00:00:00,[70.9],[71.29688417857857]
co2,EU_EEX,EU_EEX,RNN,142,672,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-08-12 00:00:00,2025-08-12 00:00:00,[71.11],[72.46211195302072]
co2,EU_EEX,EU_EEX,RNN,142,673,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-08-13 00:00:00,2025-08-13 00:00:00,[70.37],[71.41983365463122]
co2,EU_EEX,EU_EEX,RNN,142,674,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-08-14 00:00:00,2025-08-14 00:00:00,[70.1],[71.03344479150505]
co2,EU_EEX,EU_EEX,RNN,142,675,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-08-15 00:00:00,2025-08-15 00:00:00,[71.24],[71.07861625286726]
co2,EU_EEX,EU_EEX,RNN,142,676,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-08-18 00:00:00,2025-08-18 00:00:00,[70.61],[71.13579551736858]
co2,EU_EEX,EU_EEX,RNN,142,677,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-08-19 00:00:00,2025-08-19 00:00:00,[70.73],[70.34676032442357]
co2,EU_EEX,EU_EEX,RNN,142,678,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-08-20 00:00:00,2025-08-20 00:00:00,[72.05],[70.64806401971659]
co2,EU_EEX,EU_EEX,RNN,142,679,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-08-21 00:00:00,2025-08-21 00:00:00,[71.95],[71.76750010072548]
co2,EU_EEX,EU_EEX,RNN,142,680,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-08-22 00:00:00,2025-08-22 00:00:00,[71.66],[72.01462659904644]
co2,EU_EEX,EU_EEX,RNN,142,681,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-08-25 00:00:00,2025-08-25 00:00:00,[72.19],[70.57716519051792]
co2,EU_EEX,EU_EEX,RNN,142,682,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-08-26 00:00:00,2025-08-26 00:00:00,[71.69],[71.29777235408375]
co2,EU_EEX,EU_EEX,RNN,142,683,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-08-27 00:00:00,2025-08-27 00:00:00,[71.21],[69.78996863076493]
co2,EU_EEX,EU_EEX,RNN,142,684,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-08-28 00:00:00,2025-08-28 00:00:00,[72.44],[71.24455354647445]
co2,EU_EEX,EU_EEX,RNN,142,685,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-08-29 00:00:00,2025-08-29 00:00:00,[73.44],[71.97951480039069]
co2,EU_EEX,EU_EEX,RNN,142,686,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-09-01 00:00:00,2025-09-01 00:00:00,[73.08],[72.47731337219784]
co2,EU_EEX,EU_EEX,RNN,142,687,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-09-02 00:00:00,2025-09-02 00:00:00,[74.4],[72.85990661884023]
co2,EU_EEX,EU_EEX,RNN,142,688,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-09-03 00:00:00,2025-09-03 00:00:00,[74.9],[73.52772119259265]
co2,EU_EEX,EU_EEX,RNN,142,689,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-09-04 00:00:00,2025-09-04 00:00:00,[75.5],[74.48360862430557]
co2,EU_EEX,EU_EEX,RNN,142,690,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-09-05 00:00:00,2025-09-05 00:00:00,[76.65],[75.48222375406664]
co2,EU_EEX,EU_EEX,RNN,142,691,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-09-08 00:00:00,2025-09-08 00:00:00,[76.37],[76.5518502117945]
co2,EU_EEX,EU_EEX,RNN,142,692,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-09-09 00:00:00,2025-09-09 00:00:00,[76.59],[76.42757325292291]
co2,EU_EEX,EU_EEX,RNN,142,693,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-09-10 00:00:00,2025-09-10 00:00:00,[75.06],[75.8183876458622]
co2,EU_EEX,EU_EEX,RNN,142,694,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-09-11 00:00:00,2025-09-11 00:00:00,[75.31],[73.93996163792617]
co2,EU_EEX,EU_EEX,RNN,142,695,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-09-12 00:00:00,2025-09-12 00:00:00,[76.29],[75.20329594898921]
co2,EU_EEX,EU_EEX,RNN,142,696,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-09-15 00:00:00,2025-09-15 00:00:00,[77.05],[75.94756152094345]
co2,EU_EEX,EU_EEX,RNN,142,697,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-09-16 00:00:00,2025-09-16 00:00:00,[76.52],[76.47212163435309]
co2,EU_EEX,EU_EEX,RNN,142,698,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-09-17 00:00:00,2025-09-17 00:00:00,[77.37],[76.98659048703941]
co2,EU_EEX,EU_EEX,RNN,142,699,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-09-18 00:00:00,2025-09-18 00:00:00,[77.12],[76.7371041348301]
co2,EU_EEX,EU_EEX,RNN,142,700,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-09-19 00:00:00,2025-09-19 00:00:00,[75.76],[76.5748870995336]
co2,EU_EEX,EU_EEX,RNN,142,701,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-09-22 00:00:00,2025-09-22 00:00:00,[76.38],[76.02187286971449]
