timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,Australia,Australia,LSTM,272,624,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-06-05 00:00:00,2025-06-05 00:00:00,[35.49],[35.516483497922806]
co2,Australia,Australia,LSTM,272,625,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-06-06 00:00:00,2025-06-06 00:00:00,[35.49],[35.66252075641108]
co2,Australia,Australia,LSTM,272,626,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-06-09 00:00:00,2025-06-09 00:00:00,[35.49],[35.493962432138275]
co2,Australia,Australia,LSTM,272,627,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-06-10 00:00:00,2025-06-10 00:00:00,[35.49],[35.48789787507694]
co2,Australia,Australia,LSTM,272,628,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-06-11 00:00:00,2025-06-11 00:00:00,[35.6],[35.50262737443045]
co2,Australia,Australia,LSTM,272,629,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-06-12 00:00:00,2025-06-12 00:00:00,[35.6],[35.50549069953895]
co2,Australia,Australia,LSTM,272,630,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-06-13 00:00:00,2025-06-13 00:00:00,[35.65],[35.61687793788465]
co2,Australia,Australia,LSTM,272,631,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-06-16 00:00:00,2025-06-16 00:00:00,[35.7],[35.62200571692968]
co2,Australia,Australia,LSTM,272,632,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-06-17 00:00:00,2025-06-17 00:00:00,[35.7],[35.73396077531068]
co2,Australia,Australia,LSTM,272,633,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-06-18 00:00:00,2025-06-18 00:00:00,[35.7],[35.709024400428085]
co2,Australia,Australia,LSTM,272,634,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-06-19 00:00:00,2025-06-19 00:00:00,[35.6],[35.69926653084923]
co2,Australia,Australia,LSTM,272,635,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-06-20 00:00:00,2025-06-20 00:00:00,[35.55],[35.61023935352168]
co2,Australia,Australia,LSTM,272,636,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-06-23 00:00:00,2025-06-23 00:00:00,[35.5],[35.5341295703923]
co2,Australia,Australia,LSTM,272,637,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-06-24 00:00:00,2025-06-24 00:00:00,[35.5],[35.48687893338]
co2,Australia,Australia,LSTM,272,638,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-06-25 00:00:00,2025-06-25 00:00:00,[35.5],[35.50294828751489]
co2,Australia,Australia,LSTM,272,639,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-06-26 00:00:00,2025-06-26 00:00:00,[35.45],[35.50033440166393]
co2,Australia,Australia,LSTM,272,640,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-06-27 00:00:00,2025-06-27 00:00:00,[35.45],[35.43085375587695]
co2,Australia,Australia,LSTM,272,641,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-06-30 00:00:00,2025-06-30 00:00:00,[35.15],[35.425347868820445]
co2,Australia,Australia,LSTM,272,642,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-01 00:00:00,2025-07-01 00:00:00,[35.15],[34.78926610233516]
co2,Australia,Australia,LSTM,272,643,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-02 00:00:00,2025-07-02 00:00:00,[35.45],[35.1044915700835]
co2,Australia,Australia,LSTM,272,644,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-03 00:00:00,2025-07-03 00:00:00,[35.25],[35.369780740395505]
co2,Australia,Australia,LSTM,272,645,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-04 00:00:00,2025-07-04 00:00:00,[35.05],[35.32865772974653]
co2,Australia,Australia,LSTM,272,646,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-07 00:00:00,2025-07-07 00:00:00,[34.8],[34.89405271254064]
co2,Australia,Australia,LSTM,272,647,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-08 00:00:00,2025-07-08 00:00:00,[34.8],[35.05883143985935]
co2,Australia,Australia,LSTM,272,648,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-09 00:00:00,2025-07-09 00:00:00,[34.8],[34.779855920394176]
co2,Australia,Australia,LSTM,272,649,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-10 00:00:00,2025-07-10 00:00:00,[34.5],[34.804426780031775]
co2,Australia,Australia,LSTM,272,650,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-11 00:00:00,2025-07-11 00:00:00,[34.15],[34.47786682233894]
co2,Australia,Australia,LSTM,272,651,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-14 00:00:00,2025-07-14 00:00:00,[34.4],[34.03381332766721]
co2,Australia,Australia,LSTM,272,652,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-15 00:00:00,2025-07-15 00:00:00,[34.3],[34.419588317871295]
co2,Australia,Australia,LSTM,272,653,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-16 00:00:00,2025-07-16 00:00:00,[34.3],[34.41610514939292]
co2,Australia,Australia,LSTM,272,654,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-17 00:00:00,2025-07-17 00:00:00,[34.0],[34.25632573438996]
co2,Australia,Australia,LSTM,272,655,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-18 00:00:00,2025-07-18 00:00:00,[34.0],[33.92921543562729]
co2,Australia,Australia,LSTM,272,656,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-21 00:00:00,2025-07-21 00:00:00,[34.0],[34.02376789916794]
co2,Australia,Australia,LSTM,272,657,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-22 00:00:00,2025-07-22 00:00:00,[34.08],[33.9772471719591]
co2,Australia,Australia,LSTM,272,658,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-23 00:00:00,2025-07-23 00:00:00,[34.25],[34.06649022290246]
co2,Australia,Australia,LSTM,272,659,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-24 00:00:00,2025-07-24 00:00:00,[34.55],[34.25388938069693]
co2,Australia,Australia,LSTM,272,660,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-25 00:00:00,2025-07-25 00:00:00,[34.55],[34.603887667661944]
co2,Australia,Australia,LSTM,272,661,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-28 00:00:00,2025-07-28 00:00:00,[34.95],[34.5514073640268]
co2,Australia,Australia,LSTM,272,662,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-29 00:00:00,2025-07-29 00:00:00,[34.95],[35.069394504776255]
co2,Australia,Australia,LSTM,272,663,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-30 00:00:00,2025-07-30 00:00:00,[35.5],[35.078510613180505]
co2,Australia,Australia,LSTM,272,664,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-31 00:00:00,2025-07-31 00:00:00,[35.5],[35.56812531891822]
co2,Australia,Australia,LSTM,272,665,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-08-01 00:00:00,2025-08-01 00:00:00,[35.75],[35.48663261751094]
co2,Australia,Australia,LSTM,272,666,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-08-04 00:00:00,2025-08-04 00:00:00,[36.35],[35.89590502492231]
co2,Australia,Australia,LSTM,272,667,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-08-05 00:00:00,2025-08-05 00:00:00,[36.0],[36.22589855422612]
co2,Australia,Australia,LSTM,272,668,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-08-06 00:00:00,2025-08-06 00:00:00,[35.9],[35.71294146842125]
co2,Australia,Australia,LSTM,272,669,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-08-07 00:00:00,2025-08-07 00:00:00,[35.9],[35.91954464934185]
co2,Australia,Australia,LSTM,272,670,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-08-08 00:00:00,2025-08-08 00:00:00,[36.05],[35.99970179213408]
co2,Australia,Australia,LSTM,272,671,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-08-11 00:00:00,2025-08-11 00:00:00,[35.9],[36.051936849528275]
co2,Australia,Australia,LSTM,272,672,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-08-12 00:00:00,2025-08-12 00:00:00,[35.9],[36.140189089723116]
co2,Australia,Australia,LSTM,272,673,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-08-13 00:00:00,2025-08-13 00:00:00,[35.5],[36.05680404286635]
co2,Australia,Australia,LSTM,272,674,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-08-14 00:00:00,2025-08-14 00:00:00,[35.55],[35.73016956921168]
co2,Australia,Australia,LSTM,272,675,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-08-15 00:00:00,2025-08-15 00:00:00,[36.2],[35.508411958042316]
co2,Australia,Australia,LSTM,272,676,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-08-18 00:00:00,2025-08-18 00:00:00,[36.2],[35.88415329034188]
co2,Australia,Australia,LSTM,272,677,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-08-19 00:00:00,2025-08-19 00:00:00,[36.2],[36.14836046321743]
co2,Australia,Australia,LSTM,272,678,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-08-20 00:00:00,2025-08-20 00:00:00,[36.4],[36.153208762952495]
co2,Australia,Australia,LSTM,272,679,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-08-21 00:00:00,2025-08-21 00:00:00,[36.87],[36.37505410346155]
co2,Australia,Australia,LSTM,272,680,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-08-22 00:00:00,2025-08-22 00:00:00,[37.1],[36.96802814616328]
co2,Australia,Australia,LSTM,272,681,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-08-25 00:00:00,2025-08-25 00:00:00,[37.5],[37.18234058551488]
co2,Australia,Australia,LSTM,272,682,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-08-26 00:00:00,2025-08-26 00:00:00,[36.9],[37.48503662017521]
co2,Australia,Australia,LSTM,272,683,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-08-27 00:00:00,2025-08-27 00:00:00,[37.0],[35.526389737787326]
co2,Australia,Australia,LSTM,272,684,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-08-28 00:00:00,2025-08-28 00:00:00,[36.9],[37.00587036997357]
co2,Australia,Australia,LSTM,272,685,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-08-29 00:00:00,2025-08-29 00:00:00,[36.9],[36.91506529565036]
co2,Australia,Australia,LSTM,272,686,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-09-01 00:00:00,2025-09-01 00:00:00,[37.0],[37.11869275321921]
co2,Australia,Australia,LSTM,272,687,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-09-02 00:00:00,2025-09-02 00:00:00,[37.65],[36.92885406803159]
co2,Australia,Australia,LSTM,272,688,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-09-03 00:00:00,2025-09-03 00:00:00,[37.65],[37.80120080926769]
co2,Australia,Australia,LSTM,272,689,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-09-04 00:00:00,2025-09-04 00:00:00,[37.65],[37.54509995286236]
co2,Australia,Australia,LSTM,272,690,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-09-05 00:00:00,2025-09-05 00:00:00,[37.65],[36.89319760195087]
co2,Australia,Australia,LSTM,272,691,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-09-08 00:00:00,2025-09-08 00:00:00,[37.65],[37.669236896822014]
co2,Australia,Australia,LSTM,272,692,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-09-09 00:00:00,2025-09-09 00:00:00,[37.5],[37.655516518698576]
co2,Australia,Australia,LSTM,272,693,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-09-10 00:00:00,2025-09-10 00:00:00,[37.3],[37.00272353043217]
co2,Australia,Australia,LSTM,272,694,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-09-11 00:00:00,2025-09-11 00:00:00,[37.3],[36.955716532724544]
co2,Australia,Australia,LSTM,272,695,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-09-12 00:00:00,2025-09-12 00:00:00,[37.3],[37.25253377541567]
co2,Australia,Australia,LSTM,272,696,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-09-15 00:00:00,2025-09-15 00:00:00,[37.5],[37.29207567305334]
co2,Australia,Australia,LSTM,272,697,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-09-16 00:00:00,2025-09-16 00:00:00,[37.5],[37.57497641840791]
co2,Australia,Australia,LSTM,272,698,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-09-17 00:00:00,2025-09-17 00:00:00,[37.05],[37.513492135805116]
co2,Australia,Australia,LSTM,272,699,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-09-18 00:00:00,2025-09-18 00:00:00,[36.9],[36.84032578403901]
co2,Australia,Australia,LSTM,272,700,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-09-19 00:00:00,2025-09-19 00:00:00,[36.8],[36.97176043632705]
co2,Australia,Australia,LSTM,272,701,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-09-22 00:00:00,2025-09-22 00:00:00,[37.2],[36.7616982123978]
co2,Australia,Australia,LSTM,272,702,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-09-23 00:00:00,2025-09-23 00:00:00,[37.3],[37.48229581143019]
co2,Australia,Australia,LSTM,272,703,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-09-24 00:00:00,2025-09-24 00:00:00,[37.3],[36.96311446754365]
co2,Australia,Australia,LSTM,272,704,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-09-25 00:00:00,2025-09-25 00:00:00,[36.8],[37.29939509869114]
co2,Australia,Australia,LSTM,272,705,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-09-26 00:00:00,2025-09-26 00:00:00,[37.0],[37.26326922049807]
co2,Australia,Australia,LSTM,272,706,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-09-29 00:00:00,2025-09-29 00:00:00,[37.3],[36.93801641169231]
co2,Australia,Australia,LSTM,272,707,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-09-30 00:00:00,2025-09-30 00:00:00,[37.3],[37.299131260958035]
co2,Australia,Australia,LSTM,272,708,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-01 00:00:00,2025-10-01 00:00:00,[37.65],[37.297371523882624]
co2,Australia,Australia,LSTM,272,709,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-02 00:00:00,2025-10-02 00:00:00,[38.0],[37.77611846403499]
co2,Australia,Australia,LSTM,272,710,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-03 00:00:00,2025-10-03 00:00:00,[37.9],[38.060290077436974]
co2,Australia,Australia,LSTM,272,711,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-06 00:00:00,2025-10-06 00:00:00,[37.9],[37.82877674585229]
co2,Australia,Australia,LSTM,272,712,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-07 00:00:00,2025-10-07 00:00:00,[38.25],[37.92233276587427]
co2,Australia,Australia,LSTM,272,713,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-08 00:00:00,2025-10-08 00:00:00,[38.25],[38.23111749274609]
co2,Australia,Australia,LSTM,272,714,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-09 00:00:00,2025-10-09 00:00:00,[38.3],[38.27940148909857]
co2,Australia,Australia,LSTM,272,715,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-10 00:00:00,2025-10-10 00:00:00,[38.3],[38.02756363248084]
co2,Australia,Australia,LSTM,272,716,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-13 00:00:00,2025-10-13 00:00:00,[38.15],[38.296173528444285]
co2,Australia,Australia,LSTM,272,717,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-14 00:00:00,2025-10-14 00:00:00,[38.15],[38.22673324014987]
co2,Australia,Australia,LSTM,272,718,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-15 00:00:00,2025-10-15 00:00:00,[38.25],[38.22141945421892]
co2,Australia,Australia,LSTM,272,719,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-16 00:00:00,2025-10-16 00:00:00,[38.25],[38.311930789378145]
co2,Australia,Australia,LSTM,272,720,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-17 00:00:00,2025-10-17 00:00:00,[38.25],[38.221555998646416]
co2,Australia,Australia,LSTM,272,721,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-20 00:00:00,2025-10-20 00:00:00,[38.5],[38.25143932697039]
co2,Australia,Australia,LSTM,272,722,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-21 00:00:00,2025-10-21 00:00:00,[38.5],[38.446118397237285]
co2,Australia,Australia,LSTM,272,723,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-22 00:00:00,2025-10-22 00:00:00,[38.35],[38.44489359692653]
co2,Australia,Australia,LSTM,272,724,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-23 00:00:00,2025-10-23 00:00:00,[38.35],[38.25678895184879]
co2,Australia,Australia,LSTM,272,725,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-24 00:00:00,2025-10-24 00:00:00,[38.35],[38.36875783119197]
co2,Australia,Australia,LSTM,272,726,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-27 00:00:00,2025-10-27 00:00:00,[38.35],[38.35186790418376]
co2,Australia,Australia,LSTM,272,727,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-28 00:00:00,2025-10-28 00:00:00,[38.25],[38.34203507787948]
