timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,California,California,TCN,378,472,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-11-05 00:00:00,2024-11-05 00:00:00,[21.66],[21.48677331024662]
co2,California,California,TCN,378,473,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-11-06 00:00:00,2024-11-06 00:00:00,[21.93],[20.89262685576422]
co2,California,California,TCN,378,474,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-11-07 00:00:00,2024-11-07 00:00:00,[22.07],[21.85458886823886]
co2,California,California,TCN,378,475,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-11-08 00:00:00,2024-11-08 00:00:00,[22.05],[21.642914404006195]
co2,California,California,TCN,378,476,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-11-11 00:00:00,2024-11-11 00:00:00,[21.19],[21.754554147008477]
co2,California,California,TCN,378,477,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-11-12 00:00:00,2024-11-12 00:00:00,[20.95],[21.267172145592898]
co2,California,California,TCN,378,478,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-11-13 00:00:00,2024-11-13 00:00:00,[19.79],[20.997993900757393]
co2,California,California,TCN,378,479,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-11-14 00:00:00,2024-11-14 00:00:00,[19.49],[20.52240854567495]
co2,California,California,TCN,378,480,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-11-15 00:00:00,2024-11-15 00:00:00,[19.58],[19.476745091756403]
co2,California,California,TCN,378,481,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-11-18 00:00:00,2024-11-18 00:00:00,[19.49],[19.584772039839923]
co2,California,California,TCN,378,482,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-11-19 00:00:00,2024-11-19 00:00:00,[19.0],[19.34775379857965]
co2,California,California,TCN,378,483,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-11-20 00:00:00,2024-11-20 00:00:00,[18.96],[18.93790428574797]
co2,California,California,TCN,378,484,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-11-21 00:00:00,2024-11-21 00:00:00,[19.2],[18.941859724245788]
co2,California,California,TCN,378,485,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-11-22 00:00:00,2024-11-22 00:00:00,[19.15],[18.69901396040947]
co2,California,California,TCN,378,486,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-11-25 00:00:00,2024-11-25 00:00:00,[19.44],[19.264349032414447]
co2,California,California,TCN,378,487,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-11-26 00:00:00,2024-11-26 00:00:00,[19.29],[19.782789161551435]
co2,California,California,TCN,378,488,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-11-27 00:00:00,2024-11-27 00:00:00,[19.43],[19.473314968025633]
co2,California,California,TCN,378,489,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-11-28 00:00:00,2024-11-28 00:00:00,[19.57],[19.291360720470866]
co2,California,California,TCN,378,490,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-11-29 00:00:00,2024-11-29 00:00:00,[19.51],[19.563171745663816]
co2,California,California,TCN,378,491,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-12-02 00:00:00,2024-12-02 00:00:00,[19.33],[19.431625268034285]
co2,California,California,TCN,378,492,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-12-03 00:00:00,2024-12-03 00:00:00,[18.69],[19.44590405910002]
co2,California,California,TCN,378,493,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-12-04 00:00:00,2024-12-04 00:00:00,[18.22],[18.78332259886566]
co2,California,California,TCN,378,494,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-12-05 00:00:00,2024-12-05 00:00:00,[19.01],[18.394330874985652]
co2,California,California,TCN,378,495,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-12-06 00:00:00,2024-12-06 00:00:00,[18.92],[19.1286971554604]
co2,California,California,TCN,378,496,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-12-09 00:00:00,2024-12-09 00:00:00,[19.02],[18.99883844538807]
co2,California,California,TCN,378,497,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-12-10 00:00:00,2024-12-10 00:00:00,[18.86],[19.2051748529201]
co2,California,California,TCN,378,498,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-12-11 00:00:00,2024-12-11 00:00:00,[19.6],[18.787293839823754]
co2,California,California,TCN,378,499,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-12-12 00:00:00,2024-12-12 00:00:00,[19.34],[19.198592044306316]
co2,California,California,TCN,378,500,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-12-13 00:00:00,2024-12-13 00:00:00,[19.43],[19.299391932995977]
co2,California,California,TCN,378,501,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-12-16 00:00:00,2024-12-16 00:00:00,[19.69],[19.184364402800863]
co2,California,California,TCN,378,502,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-12-17 00:00:00,2024-12-17 00:00:00,[19.36],[19.34143748381848]
co2,California,California,TCN,378,503,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-12-18 00:00:00,2024-12-18 00:00:00,[19.39],[18.737216609809963]
co2,California,California,TCN,378,504,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-12-19 00:00:00,2024-12-19 00:00:00,[19.43],[19.405456782183798]
co2,California,California,TCN,378,505,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-12-20 00:00:00,2024-12-20 00:00:00,[19.38],[19.253964891297993]
co2,California,California,TCN,378,506,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-12-23 00:00:00,2024-12-23 00:00:00,[19.29],[19.325284267842733]
co2,California,California,TCN,378,507,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-12-24 00:00:00,2024-12-24 00:00:00,[19.315],[19.495173264571445]
co2,California,California,TCN,378,508,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-12-25 00:00:00,2024-12-25 00:00:00,[19.34],[19.24038778949027]
co2,California,California,TCN,378,509,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-12-26 00:00:00,2024-12-26 00:00:00,[19.39],[19.363245093061234]
co2,California,California,TCN,378,510,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-12-27 00:00:00,2024-12-27 00:00:00,[19.48],[19.396921111589865]
co2,California,California,TCN,378,511,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-12-30 00:00:00,2024-12-30 00:00:00,[19.62],[19.471968011238012]
co2,California,California,TCN,378,512,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-12-31 00:00:00,2024-12-31 00:00:00,[19.610000000000003],[19.6333846014952]
co2,California,California,TCN,378,513,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-01-01 00:00:00,2025-01-01 00:00:00,[19.6],[19.619904131522006]
co2,California,California,TCN,378,514,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-01-02 00:00:00,2025-01-02 00:00:00,[19.78],[19.570952847644914]
co2,California,California,TCN,378,515,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-01-03 00:00:00,2025-01-03 00:00:00,[19.89],[19.62849176548283]
co2,California,California,TCN,378,516,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-01-06 00:00:00,2025-01-06 00:00:00,[19.49],[19.894527577748622]
co2,California,California,TCN,378,517,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-01-07 00:00:00,2025-01-07 00:00:00,[18.9],[19.80855926929322]
co2,California,California,TCN,378,518,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-01-08 00:00:00,2025-01-08 00:00:00,[18.8],[19.018967951150078]
co2,California,California,TCN,378,519,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-01-09 00:00:00,2025-01-09 00:00:00,[18.7],[18.90872535266481]
co2,California,California,TCN,378,520,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-01-10 00:00:00,2025-01-10 00:00:00,[19.03],[18.86089193863525]
co2,California,California,TCN,378,521,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-01-13 00:00:00,2025-01-13 00:00:00,[17.38],[19.18865429794727]
co2,California,California,TCN,378,522,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-01-14 00:00:00,2025-01-14 00:00:00,[17.31],[18.299077115507405]
co2,California,California,TCN,378,523,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-01-15 00:00:00,2025-01-15 00:00:00,[17.55],[17.124388047447617]
co2,California,California,TCN,378,524,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-01-16 00:00:00,2025-01-16 00:00:00,[17.45],[17.378374320811567]
co2,California,California,TCN,378,525,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-01-17 00:00:00,2025-01-17 00:00:00,[17.1575],[16.919815446339758]
co2,California,California,TCN,378,526,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-01-20 00:00:00,2025-01-20 00:00:00,[17.06],[17.54851838945892]
co2,California,California,TCN,378,527,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-01-21 00:00:00,2025-01-21 00:00:00,[17.12],[17.01744452531776]
co2,California,California,TCN,378,528,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-01-22 00:00:00,2025-01-22 00:00:00,[16.88],[17.830223943948972]
co2,California,California,TCN,378,529,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-01-23 00:00:00,2025-01-23 00:00:00,[16.85],[17.045077558604603]
co2,California,California,TCN,378,530,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-01-24 00:00:00,2025-01-24 00:00:00,[16.43],[16.987311112402846]
co2,California,California,TCN,378,531,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-01-27 00:00:00,2025-01-27 00:00:00,[16.6],[16.866496693696174]
co2,California,California,TCN,378,532,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-01-28 00:00:00,2025-01-28 00:00:00,[16.84],[16.95185357118223]
co2,California,California,TCN,378,533,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-01-29 00:00:00,2025-01-29 00:00:00,[16.75],[17.02996783204421]
co2,California,California,TCN,378,534,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-01-30 00:00:00,2025-01-30 00:00:00,[16.86],[16.768668520658537]
co2,California,California,TCN,378,535,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-01-31 00:00:00,2025-01-31 00:00:00,[16.55],[16.86774077006516]
co2,California,California,TCN,378,536,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-02-03 00:00:00,2025-02-03 00:00:00,[16.57],[16.70205704462347]
co2,California,California,TCN,378,537,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-02-04 00:00:00,2025-02-04 00:00:00,[16.48],[16.397914594802092]
co2,California,California,TCN,378,538,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-02-05 00:00:00,2025-02-05 00:00:00,[16.34],[16.444691375238392]
co2,California,California,TCN,378,539,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-02-06 00:00:00,2025-02-06 00:00:00,[16.24],[16.365060989896435]
co2,California,California,TCN,378,540,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-02-07 00:00:00,2025-02-07 00:00:00,[16.1],[16.270091744874804]
co2,California,California,TCN,378,541,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-02-10 00:00:00,2025-02-10 00:00:00,[16.38],[16.13093862693579]
co2,California,California,TCN,378,542,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-02-11 00:00:00,2025-02-11 00:00:00,[16.42],[16.225063246680662]
co2,California,California,TCN,378,543,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-02-12 00:00:00,2025-02-12 00:00:00,[16.58],[16.305464211848548]
co2,California,California,TCN,378,544,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-02-13 00:00:00,2025-02-13 00:00:00,[17.02],[16.581938434133143]
co2,California,California,TCN,378,545,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-02-14 00:00:00,2025-02-14 00:00:00,[16.7725],[17.069125421008312]
co2,California,California,TCN,378,546,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-02-17 00:00:00,2025-02-17 00:00:00,[16.69],[16.85579260177861]
co2,California,California,TCN,378,547,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-02-18 00:00:00,2025-02-18 00:00:00,[16.48],[16.607097353567884]
co2,California,California,TCN,378,548,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-02-19 00:00:00,2025-02-19 00:00:00,[16.74],[16.521606173837164]
co2,California,California,TCN,378,549,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-02-20 00:00:00,2025-02-20 00:00:00,[17.04],[16.50598813823434]
