timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,NewZealand,NewZealand,GRU,362,611,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-05-19 00:00:00,2025-05-19 00:00:00,[54.0],[55.43587776121586]
co2,NewZealand,NewZealand,GRU,362,612,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-05-20 00:00:00,2025-05-20 00:00:00,[54.65],[53.771961428550945]
co2,NewZealand,NewZealand,GRU,362,613,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-05-21 00:00:00,2025-05-21 00:00:00,[54.65],[55.592565018845775]
co2,NewZealand,NewZealand,GRU,362,614,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-05-22 00:00:00,2025-05-22 00:00:00,[55.25],[54.02284002189595]
co2,NewZealand,NewZealand,GRU,362,615,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-05-23 00:00:00,2025-05-23 00:00:00,[55.0],[55.7257212315051]
co2,NewZealand,NewZealand,GRU,362,616,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-05-26 00:00:00,2025-05-26 00:00:00,[54.75],[55.57023817727869]
co2,NewZealand,NewZealand,GRU,362,617,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-05-27 00:00:00,2025-05-27 00:00:00,[55.75],[54.747330226015954]
co2,NewZealand,NewZealand,GRU,362,618,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-05-28 00:00:00,2025-05-28 00:00:00,[55.75],[54.03992204481967]
co2,NewZealand,NewZealand,GRU,362,619,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-05-29 00:00:00,2025-05-29 00:00:00,[55.55],[55.751175393335316]
co2,NewZealand,NewZealand,GRU,362,620,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-05-30 00:00:00,2025-05-30 00:00:00,[55.55],[55.499603030590684]
co2,NewZealand,NewZealand,GRU,362,621,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-06-02 00:00:00,2025-06-02 00:00:00,[55.65],[55.59524070829535]
co2,NewZealand,NewZealand,GRU,362,622,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-06-03 00:00:00,2025-06-03 00:00:00,[55.75],[55.75743196663367]
co2,NewZealand,NewZealand,GRU,362,623,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-06-04 00:00:00,2025-06-04 00:00:00,[56.5],[55.745213223448005]
co2,NewZealand,NewZealand,GRU,362,624,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-06-05 00:00:00,2025-06-05 00:00:00,[56.5],[56.4861873953116]
co2,NewZealand,NewZealand,GRU,362,625,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-06-06 00:00:00,2025-06-06 00:00:00,[56.95],[56.50499845525342]
co2,NewZealand,NewZealand,GRU,362,626,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-06-09 00:00:00,2025-06-09 00:00:00,[57.45],[56.89118609930326]
co2,NewZealand,NewZealand,GRU,362,627,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-06-10 00:00:00,2025-06-10 00:00:00,[57.2],[57.58459616984738]
co2,NewZealand,NewZealand,GRU,362,628,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-06-11 00:00:00,2025-06-11 00:00:00,[57.15],[57.74547427868121]
co2,NewZealand,NewZealand,GRU,362,629,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-06-12 00:00:00,2025-06-12 00:00:00,[57.5],[57.18990577694147]
co2,NewZealand,NewZealand,GRU,362,630,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-06-13 00:00:00,2025-06-13 00:00:00,[57.45],[57.33299147429644]
co2,NewZealand,NewZealand,GRU,362,631,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-06-16 00:00:00,2025-06-16 00:00:00,[59.0],[57.599571196105124]
co2,NewZealand,NewZealand,GRU,362,632,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-06-17 00:00:00,2025-06-17 00:00:00,[58.65],[59.0500091791153]
co2,NewZealand,NewZealand,GRU,362,633,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-06-18 00:00:00,2025-06-18 00:00:00,[59.5],[58.632612563018334]
co2,NewZealand,NewZealand,GRU,362,634,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-06-19 00:00:00,2025-06-19 00:00:00,[59.5],[58.976912382822]
co2,NewZealand,NewZealand,GRU,362,635,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-06-20 00:00:00,2025-06-20 00:00:00,[59.35],[59.592939308504725]
co2,NewZealand,NewZealand,GRU,362,636,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-06-23 00:00:00,2025-06-23 00:00:00,[59.5],[59.34010105548647]
co2,NewZealand,NewZealand,GRU,362,637,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-06-24 00:00:00,2025-06-24 00:00:00,[59.7],[59.023524099187945]
co2,NewZealand,NewZealand,GRU,362,638,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-06-25 00:00:00,2025-06-25 00:00:00,[59.5],[59.567926081927794]
co2,NewZealand,NewZealand,GRU,362,639,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-06-26 00:00:00,2025-06-26 00:00:00,[59.0],[59.63230650016509]
co2,NewZealand,NewZealand,GRU,362,640,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-06-27 00:00:00,2025-06-27 00:00:00,[58.7],[59.12306101296295]
co2,NewZealand,NewZealand,GRU,362,641,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-06-30 00:00:00,2025-06-30 00:00:00,[58.0],[58.66170228405443]
co2,NewZealand,NewZealand,GRU,362,642,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-01 00:00:00,2025-07-01 00:00:00,[57.25],[57.90155344078765]
co2,NewZealand,NewZealand,GRU,362,643,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-02 00:00:00,2025-07-02 00:00:00,[57.1],[57.155915697846844]
co2,NewZealand,NewZealand,GRU,362,644,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-03 00:00:00,2025-07-03 00:00:00,[56.85],[57.12805577265678]
co2,NewZealand,NewZealand,GRU,362,645,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-04 00:00:00,2025-07-04 00:00:00,[58.6],[56.75891555491084]
co2,NewZealand,NewZealand,GRU,362,646,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-07 00:00:00,2025-07-07 00:00:00,[58.3],[59.56861476892978]
co2,NewZealand,NewZealand,GRU,362,647,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-08 00:00:00,2025-07-08 00:00:00,[57.75],[59.49971408501729]
co2,NewZealand,NewZealand,GRU,362,648,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-09 00:00:00,2025-07-09 00:00:00,[57.45],[57.984428531883005]
co2,NewZealand,NewZealand,GRU,362,649,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-10 00:00:00,2025-07-10 00:00:00,[57.45],[58.221078929837205]
co2,NewZealand,NewZealand,GRU,362,650,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-11 00:00:00,2025-07-11 00:00:00,[57.5],[57.37741185406378]
co2,NewZealand,NewZealand,GRU,362,651,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-14 00:00:00,2025-07-14 00:00:00,[58.49],[57.406800847892825]
co2,NewZealand,NewZealand,GRU,362,652,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-15 00:00:00,2025-07-15 00:00:00,[57.95],[58.29047584778998]
co2,NewZealand,NewZealand,GRU,362,653,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-16 00:00:00,2025-07-16 00:00:00,[57.99],[58.0283443145652]
co2,NewZealand,NewZealand,GRU,362,654,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-17 00:00:00,2025-07-17 00:00:00,[57.9],[57.85493792280187]
co2,NewZealand,NewZealand,GRU,362,655,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-18 00:00:00,2025-07-18 00:00:00,[58.0],[57.683380759631575]
co2,NewZealand,NewZealand,GRU,362,656,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-21 00:00:00,2025-07-21 00:00:00,[57.4],[57.558039629655084]
co2,NewZealand,NewZealand,GRU,362,657,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-22 00:00:00,2025-07-22 00:00:00,[57.35],[58.461568330781425]
co2,NewZealand,NewZealand,GRU,362,658,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-23 00:00:00,2025-07-23 00:00:00,[56.9],[57.29472345281686]
co2,NewZealand,NewZealand,GRU,362,659,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-24 00:00:00,2025-07-24 00:00:00,[56.05],[56.8157718197758]
co2,NewZealand,NewZealand,GRU,362,660,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-25 00:00:00,2025-07-25 00:00:00,[56.25],[55.974235015848244]
co2,NewZealand,NewZealand,GRU,362,661,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-28 00:00:00,2025-07-28 00:00:00,[56.3],[56.28392662688235]
co2,NewZealand,NewZealand,GRU,362,662,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-29 00:00:00,2025-07-29 00:00:00,[56.39],[56.28610446569059]
co2,NewZealand,NewZealand,GRU,362,663,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-30 00:00:00,2025-07-30 00:00:00,[56.45],[56.16503001167922]
co2,NewZealand,NewZealand,GRU,362,664,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-07-31 00:00:00,2025-07-31 00:00:00,[57.65],[56.60634824660756]
co2,NewZealand,NewZealand,GRU,362,665,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-08-01 00:00:00,2025-08-01 00:00:00,[57.5],[57.63756942515426]
co2,NewZealand,NewZealand,GRU,362,666,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-08-04 00:00:00,2025-08-04 00:00:00,[57.5],[57.53382104994316]
co2,NewZealand,NewZealand,GRU,362,667,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-08-05 00:00:00,2025-08-05 00:00:00,[57.0],[57.498149715526125]
co2,NewZealand,NewZealand,GRU,362,668,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-08-06 00:00:00,2025-08-06 00:00:00,[55.75],[56.77684602961666]
co2,NewZealand,NewZealand,GRU,362,669,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-08-07 00:00:00,2025-08-07 00:00:00,[56.0],[55.93678931032536]
co2,NewZealand,NewZealand,GRU,362,670,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-08-08 00:00:00,2025-08-08 00:00:00,[57.0],[56.149486902900065]
co2,NewZealand,NewZealand,GRU,362,671,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-08-11 00:00:00,2025-08-11 00:00:00,[57.25],[57.46243792926142]
co2,NewZealand,NewZealand,GRU,362,672,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-08-12 00:00:00,2025-08-12 00:00:00,[57.19],[57.29801594624766]
co2,NewZealand,NewZealand,GRU,362,673,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-08-13 00:00:00,2025-08-13 00:00:00,[55.65],[57.01790516138041]
co2,NewZealand,NewZealand,GRU,362,674,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-08-14 00:00:00,2025-08-14 00:00:00,[55.5],[57.20838908599849]
co2,NewZealand,NewZealand,GRU,362,675,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-08-15 00:00:00,2025-08-15 00:00:00,[55.5],[56.05264874368466]
co2,NewZealand,NewZealand,GRU,362,676,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-08-18 00:00:00,2025-08-18 00:00:00,[56.5],[55.63339376499068]
co2,NewZealand,NewZealand,GRU,362,677,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-08-19 00:00:00,2025-08-19 00:00:00,[56.9],[56.35487185369825]
co2,NewZealand,NewZealand,GRU,362,678,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-08-20 00:00:00,2025-08-20 00:00:00,[56.75],[57.17375656638864]
co2,NewZealand,NewZealand,GRU,362,679,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-08-21 00:00:00,2025-08-21 00:00:00,[56.6],[56.12751165639354]
co2,NewZealand,NewZealand,GRU,362,680,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-08-22 00:00:00,2025-08-22 00:00:00,[56.1],[56.58100464018348]
co2,NewZealand,NewZealand,GRU,362,681,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-08-25 00:00:00,2025-08-25 00:00:00,[56.25],[56.014227563162066]
co2,NewZealand,NewZealand,GRU,362,682,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-08-26 00:00:00,2025-08-26 00:00:00,[56.75],[55.590546199939816]
co2,NewZealand,NewZealand,GRU,362,683,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-08-27 00:00:00,2025-08-27 00:00:00,[57.6],[56.91904845770443]
co2,NewZealand,NewZealand,GRU,362,684,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-08-28 00:00:00,2025-08-28 00:00:00,[58.0],[57.59300116714551]
co2,NewZealand,NewZealand,GRU,362,685,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-08-29 00:00:00,2025-08-29 00:00:00,[58.0],[58.05223643231915]
co2,NewZealand,NewZealand,GRU,362,686,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-09-01 00:00:00,2025-09-01 00:00:00,[57.97],[57.96938689823439]
co2,NewZealand,NewZealand,GRU,362,687,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-09-02 00:00:00,2025-09-02 00:00:00,[57.8],[57.94052021934783]
co2,NewZealand,NewZealand,GRU,362,688,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-09-03 00:00:00,2025-09-03 00:00:00,[58.15],[57.38005744684871]
co2,NewZealand,NewZealand,GRU,362,689,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-09-04 00:00:00,2025-09-04 00:00:00,[58.15],[58.1593207371549]
co2,NewZealand,NewZealand,GRU,362,690,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-09-05 00:00:00,2025-09-05 00:00:00,[58.1],[58.205734377063685]
co2,NewZealand,NewZealand,GRU,362,691,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-09-08 00:00:00,2025-09-08 00:00:00,[58.25],[57.8528472869684]
co2,NewZealand,NewZealand,GRU,362,692,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-09-09 00:00:00,2025-09-09 00:00:00,[58.44],[58.25600916515399]
co2,NewZealand,NewZealand,GRU,362,693,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-09-10 00:00:00,2025-09-10 00:00:00,[58.35],[58.20153752675184]
co2,NewZealand,NewZealand,GRU,362,694,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-09-11 00:00:00,2025-09-11 00:00:00,[58.25],[58.40571639200306]
co2,NewZealand,NewZealand,GRU,362,695,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-09-12 00:00:00,2025-09-12 00:00:00,[58.0],[58.27162505528726]
co2,NewZealand,NewZealand,GRU,362,696,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-09-15 00:00:00,2025-09-15 00:00:00,[57.75],[58.05938797267176]
co2,NewZealand,NewZealand,GRU,362,697,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-09-16 00:00:00,2025-09-16 00:00:00,[58.0],[57.72814175564971]
co2,NewZealand,NewZealand,GRU,362,698,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-09-17 00:00:00,2025-09-17 00:00:00,[57.8],[57.941836609760216]
co2,NewZealand,NewZealand,GRU,362,699,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-09-18 00:00:00,2025-09-18 00:00:00,[57.95],[57.67936307350058]
co2,NewZealand,NewZealand,GRU,362,700,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-09-19 00:00:00,2025-09-19 00:00:00,[57.95],[58.090249916369565]
co2,NewZealand,NewZealand,GRU,362,701,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-09-22 00:00:00,2025-09-22 00:00:00,[58.05],[57.94780060626212]
co2,NewZealand,NewZealand,GRU,362,702,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-09-23 00:00:00,2025-09-23 00:00:00,[56.5],[58.0530667393703]
co2,NewZealand,NewZealand,GRU,362,703,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-09-24 00:00:00,2025-09-24 00:00:00,[56.15],[57.86785026791865]
co2,NewZealand,NewZealand,GRU,362,704,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-09-25 00:00:00,2025-09-25 00:00:00,[57.0],[56.167615893756455]
co2,NewZealand,NewZealand,GRU,362,705,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-09-26 00:00:00,2025-09-26 00:00:00,[57.0],[56.497020716030526]
co2,NewZealand,NewZealand,GRU,362,706,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-09-29 00:00:00,2025-09-29 00:00:00,[56.85],[57.859550656483805]
co2,NewZealand,NewZealand,GRU,362,707,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-09-30 00:00:00,2025-09-30 00:00:00,[57.1],[57.15701334653314]
co2,NewZealand,NewZealand,GRU,362,708,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-01 00:00:00,2025-10-01 00:00:00,[56.5],[56.94423357024579]
co2,NewZealand,NewZealand,GRU,362,709,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-02 00:00:00,2025-10-02 00:00:00,[56.75],[56.93211386374916]
co2,NewZealand,NewZealand,GRU,362,710,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-03 00:00:00,2025-10-03 00:00:00,[56.5],[56.46824998418782]
co2,NewZealand,NewZealand,GRU,362,711,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-06 00:00:00,2025-10-06 00:00:00,[55.75],[56.92767519490131]
co2,NewZealand,NewZealand,GRU,362,712,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-10-07 00:00:00,2025-10-07 00:00:00,[56.0],[55.31493713838669]
