timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,RGGI,RGGI,TCN,190,472,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-11-05 00:00:00,2024-11-05 00:00:00,[22.9],[20.916450054440443]
co2,RGGI,RGGI,TCN,190,473,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-11-06 00:00:00,2024-11-06 00:00:00,[23.95],[23.862618633091536]
co2,RGGI,RGGI,TCN,190,474,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-11-07 00:00:00,2024-11-07 00:00:00,[23.56],[25.31493303047714]
co2,RGGI,RGGI,TCN,190,475,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-11-08 00:00:00,2024-11-08 00:00:00,[23.22],[23.658717047776232]
co2,RGGI,RGGI,TCN,190,476,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-11-11 00:00:00,2024-11-11 00:00:00,[22.66],[21.926583060932707]
co2,RGGI,RGGI,TCN,190,477,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-11-12 00:00:00,2024-11-12 00:00:00,[22.66],[22.265658156459292]
co2,RGGI,RGGI,TCN,190,478,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-11-13 00:00:00,2024-11-13 00:00:00,[22.77],[22.79229835794592]
co2,RGGI,RGGI,TCN,190,479,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-11-14 00:00:00,2024-11-14 00:00:00,[22.57],[22.698405835831917]
co2,RGGI,RGGI,TCN,190,480,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-11-15 00:00:00,2024-11-15 00:00:00,[22.95],[22.637320952234823]
co2,RGGI,RGGI,TCN,190,481,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-11-18 00:00:00,2024-11-18 00:00:00,[22.87],[22.949276571788204]
co2,RGGI,RGGI,TCN,190,482,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-11-19 00:00:00,2024-11-19 00:00:00,[22.87],[22.939026932343864]
co2,RGGI,RGGI,TCN,190,483,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-11-20 00:00:00,2024-11-20 00:00:00,[25.4],[22.8684355776149]
co2,RGGI,RGGI,TCN,190,484,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-11-21 00:00:00,2024-11-21 00:00:00,[24.33],[22.869866386122137]
co2,RGGI,RGGI,TCN,190,485,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-11-22 00:00:00,2024-11-22 00:00:00,[24.48],[24.08494036271686]
co2,RGGI,RGGI,TCN,190,486,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-11-25 00:00:00,2024-11-25 00:00:00,[24.0],[23.89345461005485]
co2,RGGI,RGGI,TCN,190,487,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-11-26 00:00:00,2024-11-26 00:00:00,[23.0],[23.68726511953613]
co2,RGGI,RGGI,TCN,190,488,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-11-27 00:00:00,2024-11-27 00:00:00,[22.805],[23.502508186090182]
co2,RGGI,RGGI,TCN,190,489,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-11-28 00:00:00,2024-11-28 00:00:00,[22.61],[23.195835014222254]
co2,RGGI,RGGI,TCN,190,490,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-11-29 00:00:00,2024-11-29 00:00:00,[22.41],[22.940911410210127]
co2,RGGI,RGGI,TCN,190,491,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-12-02 00:00:00,2024-12-02 00:00:00,[22.25],[23.06695697200336]
co2,RGGI,RGGI,TCN,190,492,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-12-03 00:00:00,2024-12-03 00:00:00,[22.05],[23.745212443785036]
co2,RGGI,RGGI,TCN,190,493,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-12-04 00:00:00,2024-12-04 00:00:00,[22.15],[22.093692043890673]
co2,RGGI,RGGI,TCN,190,494,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-12-05 00:00:00,2024-12-05 00:00:00,[21.07],[22.39167412580051]
co2,RGGI,RGGI,TCN,190,495,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-12-06 00:00:00,2024-12-06 00:00:00,[21.3],[21.98329522896369]
co2,RGGI,RGGI,TCN,190,496,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-12-09 00:00:00,2024-12-09 00:00:00,[21.84],[21.89604992632179]
co2,RGGI,RGGI,TCN,190,497,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-12-10 00:00:00,2024-12-10 00:00:00,[22.33],[21.99101389100357]
co2,RGGI,RGGI,TCN,190,498,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-12-11 00:00:00,2024-12-11 00:00:00,[22.2],[22.621940353785288]
co2,RGGI,RGGI,TCN,190,499,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-12-12 00:00:00,2024-12-12 00:00:00,[22.83],[22.335540697281182]
co2,RGGI,RGGI,TCN,190,500,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-12-13 00:00:00,2024-12-13 00:00:00,[23.52],[22.758235564278134]
co2,RGGI,RGGI,TCN,190,501,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-12-16 00:00:00,2024-12-16 00:00:00,[23.05],[23.060384149208]
co2,RGGI,RGGI,TCN,190,502,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-12-17 00:00:00,2024-12-17 00:00:00,[23.14],[22.871693974238784]
co2,RGGI,RGGI,TCN,190,503,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-12-18 00:00:00,2024-12-18 00:00:00,[23.27],[22.515164385495254]
co2,RGGI,RGGI,TCN,190,504,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-12-19 00:00:00,2024-12-19 00:00:00,[23.22],[23.246906525457295]
co2,RGGI,RGGI,TCN,190,505,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-12-20 00:00:00,2024-12-20 00:00:00,[23.32],[23.06536098353651]
co2,RGGI,RGGI,TCN,190,506,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-12-23 00:00:00,2024-12-23 00:00:00,[23.58],[23.22427690964492]
co2,RGGI,RGGI,TCN,190,507,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-12-24 00:00:00,2024-12-24 00:00:00,[23.6],[23.358857759180758]
co2,RGGI,RGGI,TCN,190,508,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-12-25 00:00:00,2024-12-25 00:00:00,[23.62],[23.45376052869862]
co2,RGGI,RGGI,TCN,190,509,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-12-26 00:00:00,2024-12-26 00:00:00,[23.39],[23.719855802290013]
co2,RGGI,RGGI,TCN,190,510,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-12-27 00:00:00,2024-12-27 00:00:00,[23.6],[23.47141222400433]
co2,RGGI,RGGI,TCN,190,511,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-12-30 00:00:00,2024-12-30 00:00:00,[24.1],[23.620782979005263]
co2,RGGI,RGGI,TCN,190,512,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-12-31 00:00:00,2024-12-31 00:00:00,[23.725],[23.892675100577346]
co2,RGGI,RGGI,TCN,190,513,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-01-01 00:00:00,2025-01-01 00:00:00,[23.35],[23.787482076520927]
co2,RGGI,RGGI,TCN,190,514,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-01-02 00:00:00,2025-01-02 00:00:00,[22.85],[23.466726892271936]
co2,RGGI,RGGI,TCN,190,515,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-01-03 00:00:00,2025-01-03 00:00:00,[22.8],[23.436520760785868]
co2,RGGI,RGGI,TCN,190,516,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-01-06 00:00:00,2025-01-06 00:00:00,[21.73],[23.22495536150096]
co2,RGGI,RGGI,TCN,190,517,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-01-07 00:00:00,2025-01-07 00:00:00,[21.6],[22.24391890188756]
co2,RGGI,RGGI,TCN,190,518,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-01-08 00:00:00,2025-01-08 00:00:00,[21.2],[22.32451664361472]
co2,RGGI,RGGI,TCN,190,519,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-01-09 00:00:00,2025-01-09 00:00:00,[20.85],[21.797927400196645]
co2,RGGI,RGGI,TCN,190,520,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-01-10 00:00:00,2025-01-10 00:00:00,[21.19],[21.71483544525858]
co2,RGGI,RGGI,TCN,190,521,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-01-13 00:00:00,2025-01-13 00:00:00,[21.1],[21.127707938322192]
co2,RGGI,RGGI,TCN,190,522,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-01-14 00:00:00,2025-01-14 00:00:00,[21.33],[21.054959508932658]
co2,RGGI,RGGI,TCN,190,523,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-01-15 00:00:00,2025-01-15 00:00:00,[21.78],[21.54199074088343]
co2,RGGI,RGGI,TCN,190,524,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-01-16 00:00:00,2025-01-16 00:00:00,[21.88],[21.92154367756354]
co2,RGGI,RGGI,TCN,190,525,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-01-17 00:00:00,2025-01-17 00:00:00,[21.745],[21.800155937653034]
co2,RGGI,RGGI,TCN,190,526,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-01-20 00:00:00,2025-01-20 00:00:00,[21.7],[21.793953403126256]
co2,RGGI,RGGI,TCN,190,527,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-01-21 00:00:00,2025-01-21 00:00:00,[21.45],[21.632531858653717]
co2,RGGI,RGGI,TCN,190,528,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-01-22 00:00:00,2025-01-22 00:00:00,[21.67],[21.483512892048566]
co2,RGGI,RGGI,TCN,190,529,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-01-23 00:00:00,2025-01-23 00:00:00,[21.76],[21.615488417744423]
co2,RGGI,RGGI,TCN,190,530,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-01-24 00:00:00,2025-01-24 00:00:00,[21.36],[21.6956422034973]
co2,RGGI,RGGI,TCN,190,531,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-01-27 00:00:00,2025-01-27 00:00:00,[20.83],[21.556466877171243]
co2,RGGI,RGGI,TCN,190,532,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-01-28 00:00:00,2025-01-28 00:00:00,[21.1],[21.503173797582026]
co2,RGGI,RGGI,TCN,190,533,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-01-29 00:00:00,2025-01-29 00:00:00,[21.18],[21.605593299536963]
co2,RGGI,RGGI,TCN,190,534,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-01-30 00:00:00,2025-01-30 00:00:00,[21.23],[21.180460114013552]
co2,RGGI,RGGI,TCN,190,535,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-01-31 00:00:00,2025-01-31 00:00:00,[21.56],[21.25923814646711]
co2,RGGI,RGGI,TCN,190,536,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-02-03 00:00:00,2025-02-03 00:00:00,[21.39],[21.579916717216147]
co2,RGGI,RGGI,TCN,190,537,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-02-04 00:00:00,2025-02-04 00:00:00,[21.08],[21.319498065455413]
co2,RGGI,RGGI,TCN,190,538,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-02-05 00:00:00,2025-02-05 00:00:00,[21.26],[21.248671425104277]
co2,RGGI,RGGI,TCN,190,539,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-02-06 00:00:00,2025-02-06 00:00:00,[21.08],[21.260169049552836]
co2,RGGI,RGGI,TCN,190,540,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-02-07 00:00:00,2025-02-07 00:00:00,[20.7],[21.20600815480626]
co2,RGGI,RGGI,TCN,190,541,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-02-10 00:00:00,2025-02-10 00:00:00,[21.04],[21.161701289726953]
co2,RGGI,RGGI,TCN,190,542,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-02-11 00:00:00,2025-02-11 00:00:00,[21.15],[21.116388509026468]
co2,RGGI,RGGI,TCN,190,543,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-02-12 00:00:00,2025-02-12 00:00:00,[21.55],[21.248306248046003]
co2,RGGI,RGGI,TCN,190,544,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-02-13 00:00:00,2025-02-13 00:00:00,[21.55],[21.265004187068527]
co2,RGGI,RGGI,TCN,190,545,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-02-14 00:00:00,2025-02-14 00:00:00,[21.2425],[21.435083918709882]
co2,RGGI,RGGI,TCN,190,546,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-02-17 00:00:00,2025-02-17 00:00:00,[21.14],[21.297992343352877]
co2,RGGI,RGGI,TCN,190,547,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-02-18 00:00:00,2025-02-18 00:00:00,[21.29],[21.146634208769473]
co2,RGGI,RGGI,TCN,190,548,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-02-19 00:00:00,2025-02-19 00:00:00,[21.05],[21.242906815184952]
co2,RGGI,RGGI,TCN,190,549,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-02-20 00:00:00,2025-02-20 00:00:00,[21.21],[21.000934816324982]
co2,RGGI,RGGI,TCN,190,550,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-02-21 00:00:00,2025-02-21 00:00:00,[20.85],[21.11467799127949]
co2,RGGI,RGGI,TCN,190,551,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-02-24 00:00:00,2025-02-24 00:00:00,[20.75],[20.888416049214616]
co2,RGGI,RGGI,TCN,190,552,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-02-25 00:00:00,2025-02-25 00:00:00,[20.49],[20.58771211676747]
co2,RGGI,RGGI,TCN,190,553,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-02-26 00:00:00,2025-02-26 00:00:00,[20.57],[20.846405890917463]
co2,RGGI,RGGI,TCN,190,554,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-02-27 00:00:00,2025-02-27 00:00:00,[20.78],[20.51789758688238]
co2,RGGI,RGGI,TCN,190,555,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-02-28 00:00:00,2025-02-28 00:00:00,[21.55],[20.728819037949435]
co2,RGGI,RGGI,TCN,190,556,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-03-03 00:00:00,2025-03-03 00:00:00,[21.02],[20.94226328552988]
co2,RGGI,RGGI,TCN,190,557,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-03-04 00:00:00,2025-03-04 00:00:00,[20.82],[20.854503076839478]
co2,RGGI,RGGI,TCN,190,558,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-03-05 00:00:00,2025-03-05 00:00:00,[20.49],[20.77828740403306]
co2,RGGI,RGGI,TCN,190,559,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-03-06 00:00:00,2025-03-06 00:00:00,[20.49],[20.480731300582807]
co2,RGGI,RGGI,TCN,190,560,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-03-07 00:00:00,2025-03-07 00:00:00,[19.85],[20.483790140375202]
co2,RGGI,RGGI,TCN,190,561,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-03-10 00:00:00,2025-03-10 00:00:00,[19.75],[20.454766250583017]
co2,RGGI,RGGI,TCN,190,562,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-03-11 00:00:00,2025-03-11 00:00:00,[19.75],[20.08731944408397]
