timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,Australia,Australia,GRU,272,629,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-06-12 00:00:00,2025-06-12 00:00:00,[35.6],[35.51314004514537]
co2,Australia,Australia,GRU,272,630,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-06-13 00:00:00,2025-06-13 00:00:00,[35.65],[35.60456281622072]
co2,Australia,Australia,GRU,272,631,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-06-16 00:00:00,2025-06-16 00:00:00,[35.7],[35.61385864457751]
co2,Australia,Australia,GRU,272,632,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-06-17 00:00:00,2025-06-17 00:00:00,[35.7],[35.73281575239092]
co2,Australia,Australia,GRU,272,633,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-06-18 00:00:00,2025-06-18 00:00:00,[35.7],[35.70997152761272]
co2,Australia,Australia,GRU,272,634,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-06-19 00:00:00,2025-06-19 00:00:00,[35.6],[35.69971297091384]
co2,Australia,Australia,GRU,272,635,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-06-20 00:00:00,2025-06-20 00:00:00,[35.55],[35.66450576125672]
co2,Australia,Australia,GRU,272,636,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-06-23 00:00:00,2025-06-23 00:00:00,[35.5],[35.500367039962356]
co2,Australia,Australia,GRU,272,637,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-06-24 00:00:00,2025-06-24 00:00:00,[35.5],[35.503506617607634]
co2,Australia,Australia,GRU,272,638,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-06-25 00:00:00,2025-06-25 00:00:00,[35.5],[35.50171102702011]
co2,Australia,Australia,GRU,272,639,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-06-26 00:00:00,2025-06-26 00:00:00,[35.45],[35.499006461083034]
co2,Australia,Australia,GRU,272,640,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-06-27 00:00:00,2025-06-27 00:00:00,[35.45],[35.431272027400105]
co2,Australia,Australia,GRU,272,641,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-06-30 00:00:00,2025-06-30 00:00:00,[35.15],[35.42924477687867]
co2,Australia,Australia,GRU,272,642,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-01 00:00:00,2025-07-01 00:00:00,[35.15],[34.80008943484017]
co2,Australia,Australia,GRU,272,643,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-02 00:00:00,2025-07-02 00:00:00,[35.45],[35.03663694243034]
co2,Australia,Australia,GRU,272,644,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-03 00:00:00,2025-07-03 00:00:00,[35.25],[35.20363219276834]
co2,Australia,Australia,GRU,272,645,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-04 00:00:00,2025-07-04 00:00:00,[35.05],[35.290621767927526]
co2,Australia,Australia,GRU,272,646,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-07 00:00:00,2025-07-07 00:00:00,[34.8],[34.90490043283138]
co2,Australia,Australia,GRU,272,647,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-08 00:00:00,2025-07-08 00:00:00,[34.8],[35.15612327375399]
co2,Australia,Australia,GRU,272,648,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-09 00:00:00,2025-07-09 00:00:00,[34.8],[34.764808169620856]
co2,Australia,Australia,GRU,272,649,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-10 00:00:00,2025-07-10 00:00:00,[34.5],[34.78715132927563]
co2,Australia,Australia,GRU,272,650,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-11 00:00:00,2025-07-11 00:00:00,[34.15],[34.4116030007496]
co2,Australia,Australia,GRU,272,651,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-14 00:00:00,2025-07-14 00:00:00,[34.4],[34.03635513302804]
co2,Australia,Australia,GRU,272,652,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-15 00:00:00,2025-07-15 00:00:00,[34.3],[34.22673056376736]
co2,Australia,Australia,GRU,272,653,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-16 00:00:00,2025-07-16 00:00:00,[34.3],[34.47880408047199]
co2,Australia,Australia,GRU,272,654,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-17 00:00:00,2025-07-17 00:00:00,[34.0],[34.224881870949254]
co2,Australia,Australia,GRU,272,655,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-18 00:00:00,2025-07-18 00:00:00,[34.0],[33.90545815436955]
co2,Australia,Australia,GRU,272,656,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-21 00:00:00,2025-07-21 00:00:00,[34.0],[33.985290609885176]
co2,Australia,Australia,GRU,272,657,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-22 00:00:00,2025-07-22 00:00:00,[34.08],[34.00037178108077]
co2,Australia,Australia,GRU,272,658,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-23 00:00:00,2025-07-23 00:00:00,[34.25],[34.02468122241522]
co2,Australia,Australia,GRU,272,659,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-24 00:00:00,2025-07-24 00:00:00,[34.55],[34.22145802611642]
co2,Australia,Australia,GRU,272,660,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-25 00:00:00,2025-07-25 00:00:00,[34.55],[34.64552846789186]
co2,Australia,Australia,GRU,272,661,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-28 00:00:00,2025-07-28 00:00:00,[34.95],[34.547484383034515]
co2,Australia,Australia,GRU,272,662,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-29 00:00:00,2025-07-29 00:00:00,[34.95],[35.11175629375558]
co2,Australia,Australia,GRU,272,663,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-30 00:00:00,2025-07-30 00:00:00,[35.5],[35.195883580463246]
co2,Australia,Australia,GRU,272,664,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-07-31 00:00:00,2025-07-31 00:00:00,[35.5],[35.56586159491232]
co2,Australia,Australia,GRU,272,665,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-08-01 00:00:00,2025-08-01 00:00:00,[35.75],[35.47402406369211]
co2,Australia,Australia,GRU,272,666,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-08-04 00:00:00,2025-08-04 00:00:00,[36.35],[35.974611207235796]
co2,Australia,Australia,GRU,272,667,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-08-05 00:00:00,2025-08-05 00:00:00,[36.0],[36.16437302546104]
co2,Australia,Australia,GRU,272,668,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-08-06 00:00:00,2025-08-06 00:00:00,[35.9],[35.544831825901944]
co2,Australia,Australia,GRU,272,669,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-08-07 00:00:00,2025-08-07 00:00:00,[35.9],[35.93490489114308]
co2,Australia,Australia,GRU,272,670,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-08-08 00:00:00,2025-08-08 00:00:00,[36.05],[36.05512347339852]
co2,Australia,Australia,GRU,272,671,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-08-11 00:00:00,2025-08-11 00:00:00,[35.9],[36.09396257049577]
co2,Australia,Australia,GRU,272,672,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-08-12 00:00:00,2025-08-12 00:00:00,[35.9],[36.138214825508065]
co2,Australia,Australia,GRU,272,673,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-08-13 00:00:00,2025-08-13 00:00:00,[35.5],[36.058820237182026]
co2,Australia,Australia,GRU,272,674,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-08-14 00:00:00,2025-08-14 00:00:00,[35.55],[36.36806846665004]
co2,Australia,Australia,GRU,272,675,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-08-15 00:00:00,2025-08-15 00:00:00,[36.2],[35.30987794477976]
co2,Australia,Australia,GRU,272,676,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-08-18 00:00:00,2025-08-18 00:00:00,[36.2],[35.87469176774977]
co2,Australia,Australia,GRU,272,677,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-08-19 00:00:00,2025-08-19 00:00:00,[36.2],[36.008092805734414]
co2,Australia,Australia,GRU,272,678,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-08-20 00:00:00,2025-08-20 00:00:00,[36.4],[36.17611104443023]
co2,Australia,Australia,GRU,272,679,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-08-21 00:00:00,2025-08-21 00:00:00,[36.87],[36.36252858248672]
co2,Australia,Australia,GRU,272,680,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-08-22 00:00:00,2025-08-22 00:00:00,[37.1],[36.955457213601164]
co2,Australia,Australia,GRU,272,681,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-08-25 00:00:00,2025-08-25 00:00:00,[37.5],[37.167886765047385]
co2,Australia,Australia,GRU,272,682,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-08-26 00:00:00,2025-08-26 00:00:00,[36.9],[37.52241676642056]
co2,Australia,Australia,GRU,272,683,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-08-27 00:00:00,2025-08-27 00:00:00,[37.0],[35.99455272989462]
co2,Australia,Australia,GRU,272,684,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-08-28 00:00:00,2025-08-28 00:00:00,[36.9],[36.987099313195635]
co2,Australia,Australia,GRU,272,685,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-08-29 00:00:00,2025-08-29 00:00:00,[36.9],[36.942406461048506]
co2,Australia,Australia,GRU,272,686,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-09-01 00:00:00,2025-09-01 00:00:00,[37.0],[37.228040208042366]
co2,Australia,Australia,GRU,272,687,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-09-02 00:00:00,2025-09-02 00:00:00,[37.65],[36.92672211794559]
co2,Australia,Australia,GRU,272,688,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-09-03 00:00:00,2025-09-03 00:00:00,[37.65],[37.94360410843457]
co2,Australia,Australia,GRU,272,689,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-09-04 00:00:00,2025-09-04 00:00:00,[37.65],[37.49527786132296]
co2,Australia,Australia,GRU,272,690,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-09-05 00:00:00,2025-09-05 00:00:00,[37.65],[36.89998149608262]
co2,Australia,Australia,GRU,272,691,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-09-08 00:00:00,2025-09-08 00:00:00,[37.65],[37.64315981970889]
co2,Australia,Australia,GRU,272,692,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-09-09 00:00:00,2025-09-09 00:00:00,[37.5],[37.68857236200706]
co2,Australia,Australia,GRU,272,693,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-09-10 00:00:00,2025-09-10 00:00:00,[37.3],[36.94199709142691]
co2,Australia,Australia,GRU,272,694,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-09-11 00:00:00,2025-09-11 00:00:00,[37.3],[36.95252212334712]
co2,Australia,Australia,GRU,272,695,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-09-12 00:00:00,2025-09-12 00:00:00,[37.3],[37.28331843916808]
co2,Australia,Australia,GRU,272,696,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-09-15 00:00:00,2025-09-15 00:00:00,[37.5],[37.30815367442171]
co2,Australia,Australia,GRU,272,697,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-09-16 00:00:00,2025-09-16 00:00:00,[37.5],[37.585317454453126]
co2,Australia,Australia,GRU,272,698,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-09-17 00:00:00,2025-09-17 00:00:00,[37.05],[37.53235584230404]
co2,Australia,Australia,GRU,272,699,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-09-18 00:00:00,2025-09-18 00:00:00,[36.9],[36.97347027776587]
co2,Australia,Australia,GRU,272,700,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-09-19 00:00:00,2025-09-19 00:00:00,[36.8],[37.01053901943483]
co2,Australia,Australia,GRU,272,701,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-09-22 00:00:00,2025-09-22 00:00:00,[37.2],[36.76606275175844]
co2,Australia,Australia,GRU,272,702,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-09-23 00:00:00,2025-09-23 00:00:00,[37.3],[37.48645271604954]
co2,Australia,Australia,GRU,272,703,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-09-24 00:00:00,2025-09-24 00:00:00,[37.3],[36.99578327978772]
co2,Australia,Australia,GRU,272,704,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-09-25 00:00:00,2025-09-25 00:00:00,[36.8],[37.26264927295061]
co2,Australia,Australia,GRU,272,705,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-09-26 00:00:00,2025-09-26 00:00:00,[37.0],[37.042410800491645]
co2,Australia,Australia,GRU,272,706,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-09-29 00:00:00,2025-09-29 00:00:00,[37.3],[36.536549908489214]
co2,Australia,Australia,GRU,272,707,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-09-30 00:00:00,2025-09-30 00:00:00,[37.3],[37.12939482086168]
co2,Australia,Australia,GRU,272,708,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-01 00:00:00,2025-10-01 00:00:00,[37.65],[37.27941380534391]
co2,Australia,Australia,GRU,272,709,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-02 00:00:00,2025-10-02 00:00:00,[38.0],[37.462718418119536]
co2,Australia,Australia,GRU,272,710,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-03 00:00:00,2025-10-03 00:00:00,[37.9],[37.714277209947035]
co2,Australia,Australia,GRU,272,711,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-06 00:00:00,2025-10-06 00:00:00,[37.9],[37.68756833941555]
co2,Australia,Australia,GRU,272,712,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-07 00:00:00,2025-10-07 00:00:00,[38.25],[38.11135405611946]
co2,Australia,Australia,GRU,272,713,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-08 00:00:00,2025-10-08 00:00:00,[38.25],[38.100949613851]
co2,Australia,Australia,GRU,272,714,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-09 00:00:00,2025-10-09 00:00:00,[38.3],[38.34636494623656]
co2,Australia,Australia,GRU,272,715,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-10 00:00:00,2025-10-10 00:00:00,[38.3],[38.03831484794921]
co2,Australia,Australia,GRU,272,716,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-13 00:00:00,2025-10-13 00:00:00,[38.15],[38.272542969015646]
co2,Australia,Australia,GRU,272,717,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-14 00:00:00,2025-10-14 00:00:00,[38.15],[38.25250346502251]
co2,Australia,Australia,GRU,272,718,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-15 00:00:00,2025-10-15 00:00:00,[38.25],[38.22067560444133]
co2,Australia,Australia,GRU,272,719,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-16 00:00:00,2025-10-16 00:00:00,[38.25],[38.31262572780231]
co2,Australia,Australia,GRU,272,720,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-17 00:00:00,2025-10-17 00:00:00,[38.25],[38.187404298418684]
co2,Australia,Australia,GRU,272,721,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-20 00:00:00,2025-10-20 00:00:00,[38.5],[38.25080435456217]
co2,Australia,Australia,GRU,272,722,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-21 00:00:00,2025-10-21 00:00:00,[38.5],[38.45935955377396]
co2,Australia,Australia,GRU,272,723,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-22 00:00:00,2025-10-22 00:00:00,[38.35],[38.39547045529296]
co2,Australia,Australia,GRU,272,724,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-23 00:00:00,2025-10-23 00:00:00,[38.35],[38.23664199749865]
co2,Australia,Australia,GRU,272,725,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-24 00:00:00,2025-10-24 00:00:00,[38.35],[38.38454804658178]
co2,Australia,Australia,GRU,272,726,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-27 00:00:00,2025-10-27 00:00:00,[38.35],[38.3512810756244]
co2,Australia,Australia,GRU,272,727,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-28 00:00:00,2025-10-28 00:00:00,[38.25],[38.33052257671313]
co2,Australia,Australia,GRU,272,728,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-29 00:00:00,2025-10-29 00:00:00,[38.4],[38.14952489437708]
co2,Australia,Australia,GRU,272,729,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-30 00:00:00,2025-10-30 00:00:00,[38.4],[38.39864509354725]
co2,Australia,Australia,GRU,272,730,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-10-31 00:00:00,2025-10-31 00:00:00,[38.6],[38.400396823341396]
co2,Australia,Australia,GRU,272,731,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-11-03 00:00:00,2025-11-03 00:00:00,[38.6],[38.53994273362518]
co2,Australia,Australia,GRU,272,732,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-11-04 00:00:00,2025-11-04 00:00:00,[38.15],[38.564170226526116]
co2,Australia,Australia,GRU,272,733,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-11-05 00:00:00,2025-11-05 00:00:00,[38.15],[38.436518511610196]
